Time_abs/ps, Signal 1/nA, Signal 2/nA
  1897.500,    14.868621,    -0.000695
  1897.550,    14.303762,    -0.000712
  1897.600,    12.089270,    -0.000714
  1897.650,     8.696559,    -0.001130
  1897.700,     4.326998,    -0.001012
  1897.750,    -0.818956,     0.000088
  1897.800,    -6.220969,    -0.000516
  1897.850,   -10.883297,    -0.000622
  1897.900,   -13.590837,    -0.000496
  1897.950,   -13.460198,    -0.000810
  1898.000,   -10.260069,    -0.000121
  1898.050,    -4.623772,    -0.001492
  1898.100,     1.798601,    -0.000537
  1898.150,     6.897376,    -0.000804
  1898.200,     9.186494,    -0.000071
  1898.250,     8.427329,    -0.000018
  1898.300,     5.248344,     0.000296
  1898.350,     0.489127,    -0.000341
  1898.400,    -4.874077,    -0.000230
  1898.450,    -9.302203,    -0.000097
  1898.500,   -10.947767,    -0.000695
  1898.550,    -9.154935,    -0.000727
  1898.600,    -5.141048,     0.000229
  1898.650,    -0.760505,     0.001436
  1898.700,     2.957435,     0.001494
  1898.750,     5.679097,     0.000051
  1898.800,     7.085565,     0.001433
  1898.850,     6.915064,    -0.000678
  1898.900,     5.418607,    -0.001142
  1898.950,     3.449564,    -0.000499
  1899.000,     1.805708,    -0.001619
  1899.050,     0.569452,    -0.000703
  1899.100,    -0.679300,    -0.000018
  1899.150,    -2.046001,    -0.000657
  1899.200,    -3.141239,    -0.000607
  1899.250,    -3.686476,    -0.000996
  1899.300,    -3.677224,    -0.000724
  1899.350,    -2.978593,    -0.000762
  1899.400,    -1.580739,    -0.001299
  1899.450,    -0.253129,    -0.001416
  1899.500,    -0.293741,    -0.000490
  1899.550,    -2.212842,     0.000570
  1899.600,    -4.903427,     0.000153
  1899.650,    -6.329808,     0.000676
  1899.700,    -5.193044,     0.000972
  1899.750,    -1.978393,     0.000828
  1899.800,     1.556442,     0.000528
  1899.850,     3.973056,     0.000756
  1899.900,     5.027325,    -0.000177
  1899.950,     5.080556,     0.000357
  1900.000,     4.316964,     0.001812
  1900.050,     2.843371,     0.000169
  1900.100,     1.063923,     0.000474
  1900.150,    -0.493205,    -0.000063
  1900.200,    -1.475160,    -0.000933
  1900.250,    -1.880802,    -0.001120
  1900.300,    -1.944810,    -0.001286
  1900.350,    -1.678864,    -0.000972
  1900.400,    -0.722557,    -0.000253
  1900.450,     0.927130,     0.000952
  1900.500,     2.289465,    -0.000489
  1900.550,     2.012759,    -0.000426
  1900.600,    -0.193412,     0.000919
  1900.650,    -3.002232,    -0.000488
  1900.700,    -4.601926,    -0.000463
  1900.750,    -4.373600,     0.000187
  1900.800,    -3.199031,    -0.000784
  1900.850,    -2.051520,    -0.000420
  1900.900,    -0.958226,     0.000230
  1900.950,     0.369599,    -0.000551
  1901.000,     1.561512,    -0.000962
  1901.050,     1.734198,    -0.000432
  1901.100,     0.430162,     0.000390
  1901.150,    -1.787161,    -0.000048
  1901.200,    -3.639632,     0.000401
  1901.250,    -4.323037,     0.001598
  1901.300,    -4.343700,     0.002186
  1901.350,    -4.851750,     0.000377
  1901.400,    -6.149073,    -0.000756
  1901.450,    -7.294667,     0.000629
  1901.500,    -7.036979,     0.000746
  1901.550,    -4.950003,     0.000521
  1901.600,    -1.702988,     0.000032
  1901.650,     1.641019,    -0.000197
  1901.700,     4.219229,     0.000576
  1901.750,     5.478080,     0.000442
  1901.800,     5.218247,    -0.001361
  1901.850,     3.774851,    -0.000444
  1901.900,     1.889111,    -0.000022
  1901.950,     0.278616,    -0.000458
  1902.000,    -0.581737,    -0.000817
  1902.050,    -0.633321,    -0.001631
  1902.100,    -0.421792,    -0.000248
  1902.150,    -0.618701,    -0.000467
  1902.200,    -1.156513,    -0.001694
  1902.250,    -1.232910,    -0.001136
  1902.300,    -0.306644,    -0.000956
  1902.350,     1.272558,    -0.000495
  1902.400,     2.463087,     0.000563
  1902.450,     2.273010,    -0.000508
  1902.500,     0.576455,    -0.000855
  1902.550,    -1.681187,    -0.000230
  1902.600,    -3.325642,     0.000820
  1902.650,    -3.888875,     0.000237
  1902.700,    -3.464928,    -0.000721
  1902.750,    -2.207667,    -0.000481
  1902.800,    -0.391700,     0.000129
  1902.850,     1.256582,     0.001221
  1902.900,     1.884287,     0.000544
  1902.950,     1.231305,     0.000094
  1903.000,    -0.120737,     0.000352
  1903.050,    -1.432249,    -0.001098
  1903.100,    -2.539347,    -0.000038
  1903.150,    -3.703956,     0.001615
  1903.200,    -5.001226,     0.000556
  1903.250,    -6.110473,    -0.000028
  1903.300,    -6.517109,    -0.000291
  1903.350,    -5.846903,    -0.001144
  1903.400,    -4.205430,     0.000076
  1903.450,    -2.226453,     0.001015
  1903.500,    -0.569697,    -0.000315
  1903.550,     0.617386,    -0.000652
  1903.600,     1.643632,    -0.002312
  1903.650,     2.745942,    -0.001316
  1903.700,     3.804809,     0.000503
  1903.750,     4.507088,    -0.001197
  1903.800,     4.706131,    -0.001343
  1903.850,     4.444117,     0.000129
  1903.900,     3.695587,    -0.000257
  1903.950,     2.388353,    -0.000762
  1904.000,     0.778377,    -0.000723
  1904.050,    -0.588307,    -0.000622
  1904.100,    -1.371697,    -0.000398
  1904.150,    -1.657427,    -0.001183
  1904.200,    -1.722926,    -0.000440
  1904.250,    -1.893099,     0.000326
  1904.300,    -2.442310,     0.000139
  1904.350,    -3.352147,     0.000752
  1904.400,    -4.150027,     0.001014
  1904.450,    -4.118266,     0.000897
  1904.500,    -2.858772,     0.000040
  1904.550,    -0.706343,     0.000194
  1904.600,     1.455497,     0.000663
  1904.650,     2.798114,     0.000169
  1904.700,     2.902574,     0.001989
  1904.750,     1.872817,     0.001144
  1904.800,     0.225645,    -0.000157
  1904.850,    -1.403633,    -0.000721
  1904.900,    -2.614971,     0.000058
  1904.950,    -3.267443,     0.000289
  1905.000,    -3.350423,    -0.000893
  1905.050,    -2.958564,    -0.001837
  1905.100,    -2.044101,    -0.001548
  1905.150,    -0.209688,    -0.001831
  1905.200,     3.039455,    -0.001131
  1905.250,     7.872989,    -0.001913
  1905.300,    13.978229,    -0.003100
  1905.350,    20.722932,    -0.002083
  1905.400,    27.081387,    -0.000011
  1905.450,    31.444741,    -0.000157
  1905.500,    31.743055,    -0.000415
  1905.550,    25.984982,    -0.000122
  1905.600,    13.283926,     0.000197
  1905.650,    -4.988496,     0.000049
  1905.700,   -24.750348,    -0.000365
  1905.750,   -40.564681,     0.000515
  1905.800,   -48.320010,     0.000378
  1905.850,   -47.198483,    -0.000129
  1905.900,   -39.279856,     0.000117
  1905.950,   -27.677036,     0.001000
  1906.000,   -15.101974,     0.001432
  1906.050,    -3.479782,     0.001090
  1906.100,     5.931045,     0.002300
  1906.150,    12.301467,     0.002527
  1906.200,    15.180701,     0.000463
  1906.250,    14.818802,     0.000706
  1906.300,    12.369342,     0.000413
  1906.350,     9.413475,    -0.000396
  1906.400,     7.013799,     0.000479
  1906.450,     5.343669,    -0.000698
  1906.500,     4.246840,    -0.001675
  1906.550,     3.826603,    -0.001756
  1906.600,     4.214144,    -0.000791
  1906.650,     5.024851,     0.000112
  1906.700,     5.417497,    -0.000298
  1906.750,     4.730313,    -0.000011
  1906.800,     2.911868,    -0.000834
  1906.850,     0.431497,    -0.000759
  1906.900,    -2.060083,     0.000662
  1906.950,    -4.018493,     0.000854
  1907.000,    -5.306865,    -0.000564
  1907.050,    -6.262867,    -0.001546
  1907.100,    -7.203546,    -0.000213
  1907.150,    -7.729759,    -0.000739
  1907.200,    -6.852128,    -0.000714
  1907.250,    -4.029997,     0.000323
  1907.300,     0.112519,     0.000671
  1907.350,     4.166186,     0.001303
  1907.400,     6.815442,     0.000930
  1907.450,     7.535847,     0.000989
  1907.500,     6.781828,     0.001056
  1907.550,     5.424575,     0.000445
  1907.600,     3.862987,     0.000202
  1907.650,     1.986548,     0.000317
  1907.700,    -0.030980,     0.000618
  1907.750,    -1.568118,     0.000250
  1907.800,    -2.333012,    -0.000172
  1907.850,    -2.687182,     0.000314
  1907.900,    -3.103649,     0.000005
  1907.950,    -3.684220,    -0.000215
  1908.000,    -4.278703,     0.000472
  1908.050,    -4.652043,    -0.000212
  1908.100,    -4.503360,    -0.000368
  1908.150,    -3.639315,     0.000630
  1908.200,    -2.111502,    -0.000576
  1908.250,    -0.110609,    -0.000842
  1908.300,     2.153267,    -0.000646
  1908.350,     4.305144,    -0.000530
  1908.400,     5.804548,     0.000497
  1908.450,     6.159221,    -0.000736
  1908.500,     5.128433,    -0.001357
  1908.550,     2.823129,    -0.000092
  1908.600,    -0.204191,    -0.000111
  1908.650,    -3.244377,    -0.001090
  1908.700,    -5.922425,    -0.000227
  1908.750,    -8.068256,     0.000009
  1908.800,    -9.116020,    -0.000303
  1908.850,    -8.243819,     0.000671
  1908.900,    -5.431807,     0.000386
  1908.950,    -1.863182,     0.000098
  1909.000,     1.059503,    -0.000432
  1909.050,     2.796593,     0.000340
  1909.100,     3.642688,     0.000659
  1909.150,     3.925440,     0.001219
  1909.200,     3.677478,    -0.000341
  1909.250,     3.077467,    -0.000347
  1909.300,     2.656657,     0.001217
  1909.350,     2.886973,     0.001172
  1909.400,     3.689513,    -0.000584
  1909.450,     4.512754,    -0.000325
  1909.500,     4.742014,     0.000232
  1909.550,     3.966017,     0.000230
  1909.600,     2.047168,    -0.000222
  1909.650,    -0.890717,    -0.000291
  1909.700,    -4.436721,    -0.001153
  1909.750,    -7.778373,    -0.001258
  1909.800,    -9.923071,    -0.000361
  1909.850,   -10.171627,    -0.000191
  1909.900,    -8.362005,    -0.000891
  1909.950,    -4.755453,    -0.001661
  1910.000,    -0.086530,    -0.000660
  1910.050,     4.476598,    -0.000446
  1910.100,     7.833928,    -0.000639
  1910.150,     9.592176,     0.000173
  1910.200,    10.029738,     0.000740
  1910.250,     9.331904,     0.001067
  1910.300,     7.132690,     0.000874
  1910.350,     2.962633,    -0.000678
  1910.400,    -2.889986,    -0.000416
  1910.450,    -9.068625,     0.000518
  1910.500,   -13.698038,     0.000349
  1910.550,   -15.290295,     0.000258
  1910.600,   -13.397121,     0.000094
  1910.650,    -8.692902,    -0.000020
  1910.700,    -2.619252,     0.000596
  1910.750,     3.209926,     0.000692
  1910.800,     7.467204,     0.000945
  1910.850,     9.445217,     0.000256
  1910.900,     9.275948,    -0.000077
  1910.950,     7.823274,    -0.000060
  1911.000,     6.128141,    -0.000186
  1911.050,     4.663379,    -0.000291
  1911.100,     3.191272,    -0.000055
  1911.150,     1.392869,     0.000208
  1911.200,    -0.677112,     0.000668
  1911.250,    -2.680830,     0.001106
  1911.300,    -4.346935,     0.000862
  1911.350,    -5.564793,     0.001152
  1911.400,    -6.298798,     0.000658
  1911.450,    -6.507607,     0.000419
  1911.500,    -6.135413,     0.001125
  1911.550,    -5.218874,     0.000445
  1911.600,    -3.934295,     0.000346
  1911.650,    -2.440990,     0.000626
  1911.700,    -0.822225,    -0.000873
  1911.750,     0.741220,    -0.000427
  1911.800,     1.973889,     0.000267
  1911.850,     2.788456,     0.000597
  1911.900,     3.457189,     0.001273
  1911.950,     4.307985,    -0.000346
  1912.000,     5.170359,    -0.000560
  1912.050,     5.259898,     0.000211
  1912.100,     3.851697,    -0.000851
  1912.150,     1.024403,    -0.001185
  1912.200,    -2.366816,    -0.000177
  1912.250,    -5.398832,    -0.000338
  1912.300,    -7.543323,    -0.000819
  1912.350,    -8.620070,    -0.000977
  1912.400,    -8.481936,    -0.001093
  1912.450,    -6.845580,    -0.001450
  1912.500,    -3.659934,    -0.000933
  1912.550,     0.342838,    -0.000198
  1912.600,     3.829595,     0.000522
  1912.650,     5.831463,    -0.000324
  1912.700,     6.264967,     0.000308
  1912.750,     5.552538,     0.000945
  1912.800,     4.096707,     0.001128
  1912.850,     2.291631,     0.001035
  1912.900,     0.637348,     0.000314
  1912.950,    -0.397575,     0.000593
  1913.000,    -0.678843,     0.000112
  1913.050,    -0.553716,     0.000866
  1913.100,    -0.576292,     0.000585
  1913.150,    -1.030418,     0.000404
  1913.200,    -1.764432,     0.000194
  1913.250,    -2.434995,    -0.000594
  1913.300,    -2.883288,    -0.000166
  1913.350,    -3.278192,    -0.000444
  1913.400,    -3.808833,    -0.001169
  1913.450,    -4.256365,    -0.001603
  1913.500,    -3.950343,    -0.001917
  1913.550,    -2.298241,    -0.000903
  1913.600,     0.601437,    -0.000344
  1913.650,     3.786834,    -0.000660
  1913.700,     5.974203,    -0.001855
  1913.750,     6.492858,    -0.001429
  1913.800,     5.617903,    -0.001351
  1913.850,     3.867517,    -0.001202
  1913.900,     1.295803,     0.000018
  1913.950,    -2.254182,     0.000527
  1914.000,    -6.359477,    -0.000267
  1914.050,    -9.860116,    -0.001069
  1914.100,   -11.490579,    -0.002472
  1914.150,   -10.644222,    -0.001606
  1914.200,    -7.626717,    -0.000276
  1914.250,    -3.357021,     0.000459
  1914.300,     1.121732,     0.000965
  1914.350,     4.946100,     0.000910
  1914.400,     7.439807,     0.002242
  1914.450,     8.158923,     0.002319
  1914.500,     7.055804,     0.001315
  1914.550,     4.592359,     0.001252
  1914.600,     1.617451,     0.001021
  1914.650,    -1.002534,     0.001216
  1914.700,    -2.688935,     0.000501
  1914.750,    -3.245714,    -0.000227
  1914.800,    -2.778448,     0.000696
  1914.850,    -1.588054,     0.001297
  1914.900,    -0.069003,     0.000749
  1914.950,     1.291135,    -0.000147
  1915.000,     1.941717,    -0.000139
  1915.050,     1.577544,    -0.000277
  1915.100,     0.521386,    -0.001466
  1915.150,    -0.542234,    -0.000961
  1915.200,    -1.176909,    -0.001499
  1915.250,    -1.349860,    -0.001995
  1915.300,    -1.183323,    -0.001294
  1915.350,    -0.831035,    -0.001014
  1915.400,    -0.502108,    -0.002562
  1915.450,    -0.359256,    -0.002657
  1915.500,    -0.402264,    -0.000744
  1915.550,    -0.568109,     0.000255
  1915.600,    -0.829376,    -0.000496
  1915.650,    -1.212877,    -0.001029
  1915.700,    -1.715938,    -0.000184
  1915.750,    -2.257609,     0.000281
  1915.800,    -2.646501,    -0.000454
  1915.850,    -2.665358,     0.000370
  1915.900,    -2.199728,     0.000615
  1915.950,    -1.254058,     0.001337
  1916.000,     0.085542,     0.001048
  1916.050,     1.564856,     0.000940
  1916.100,     2.681106,     0.001405
  1916.150,     2.897233,     0.001646
  1916.200,     2.123813,     0.002110
  1916.250,     0.844701,     0.001822
  1916.300,    -0.397466,     0.001686
  1916.350,    -1.388042,     0.000629
  1916.400,    -2.058162,    -0.000277
  1916.450,    -2.174980,     0.000547
  1916.500,    -1.494317,    -0.000683
  1916.550,    -0.035863,    -0.001800
  1916.600,     1.856525,    -0.000515
  1916.650,     3.621857,     0.000312
  1916.700,     4.596527,    -0.000245
  1916.750,     4.196248,    -0.000190
  1916.800,     2.153951,    -0.000630
  1916.850,    -1.334170,    -0.000616
  1916.900,    -5.504152,    -0.000448
  1916.950,    -9.110861,    -0.001262
  1917.000,   -10.910965,    -0.000949
  1917.050,   -10.278424,    -0.001091
  1917.100,    -7.476702,    -0.000704
  1917.150,    -3.448550,    -0.000742
  1917.200,     0.664845,    -0.001171
  1917.250,     3.959705,    -0.000631
  1917.300,     5.955765,     0.000939
  1917.350,     6.562224,     0.001684
  1917.400,     5.861992,     0.001342
  1917.450,     4.013209,     0.001772
  1917.500,     1.348263,     0.001865
  1917.550,    -1.459312,     0.000188
  1917.600,    -3.625806,     0.000342
  1917.650,    -4.670625,     0.001599
  1917.700,    -4.487174,     0.000714
  1917.750,    -3.196201,     0.000106
  1917.800,    -1.051840,     0.000489
  1917.850,     1.481338,     0.001357
  1917.900,     3.724030,     0.002319
  1917.950,     5.004198,     0.001530
  1918.000,     4.883711,     0.000182
  1918.050,     3.263797,    -0.000288
  1918.100,     0.465048,     0.000229
  1918.150,    -2.728206,    -0.000761
  1918.200,    -5.252056,    -0.002270
  1918.250,    -6.223250,    -0.002740
  1918.300,    -5.510786,    -0.002431
  1918.350,    -3.761579,    -0.001816
  1918.400,    -1.807342,    -0.000708
  1918.450,    -0.055671,    -0.000572
  1918.500,     1.521496,     0.000259
  1918.550,     2.926911,    -0.000669
  1918.600,     3.855684,    -0.001409
  1918.650,     3.935985,    -0.001348
  1918.700,     3.053087,    -0.000307
  1918.750,     1.437606,    -0.001137
  1918.800,    -0.440648,    -0.001999
  1918.850,    -2.023342,    -0.000354
  1918.900,    -2.890328,     0.001287
  1918.950,    -2.928267,     0.001144
  1919.000,    -2.332719,     0.000197
  1919.050,    -1.549427,     0.000625
  1919.100,    -1.154861,     0.000622
  1919.150,    -1.513430,     0.001275
  1919.200,    -2.452908,     0.002099
  1919.250,    -3.392061,     0.001992
  1919.300,    -3.803294,     0.001023
  1919.350,    -3.467514,     0.000357
  1919.400,    -2.392389,     0.000533
  1919.450,    -0.710133,     0.000826
  1919.500,     1.337108,     0.000646
  1919.550,     3.347624,     0.000607
  1919.600,     4.757556,    -0.000141
  1919.650,     4.930121,     0.000545
  1919.700,     3.492131,     0.000433
  1919.750,     0.692453,    -0.000934
  1919.800,    -2.565740,    -0.000877
  1919.850,    -5.081372,    -0.001428
  1919.900,    -5.995048,    -0.002092
  1919.950,    -5.203092,    -0.001627
  1920.000,    -3.222425,    -0.001453
  1920.050,    -0.764867,    -0.002252
  1920.100,     1.613047,    -0.001393
  1920.150,     3.531545,    -0.001403
  1920.200,     4.683819,    -0.001126
  1920.250,     4.857037,    -0.000425
  1920.300,     4.057200,    -0.000364
  1920.350,     2.608547,    -0.000340
  1920.400,     0.954085,     0.000691
  1920.450,    -0.651355,     0.001372
  1920.500,    -2.110858,     0.001174
  1920.550,    -3.263441,     0.000599
  1920.600,    -3.886064,     0.000422
  1920.650,    -3.869178,     0.001643
  1920.700,    -3.279982,     0.001614
  1920.750,    -2.297034,     0.001328
  1920.800,    -1.261355,     0.001824
  1920.850,    -0.613244,     0.002907
  1920.900,    -0.639321,     0.002305
  1920.950,    -1.294908,     0.002482
  1921.000,    -2.244001,     0.001226
  1921.050,    -3.035380,    -0.000282
  1921.100,    -3.209005,     0.000064
  1921.150,    -2.433719,     0.000200
  1921.200,    -0.724057,     0.000425
  1921.250,     1.487523,     0.000290
  1921.300,     3.563273,    -0.000229
  1921.350,     4.916433,    -0.000691
  1921.400,     5.170183,    -0.000373
  1921.450,     4.195588,    -0.000751
  1921.500,     2.207597,    -0.001022
  1921.550,    -0.299984,    -0.001012
  1921.600,    -2.830973,    -0.002027
  1921.650,    -4.989314,    -0.003144
  1921.700,    -6.402232,    -0.002425
  1921.750,    -6.706306,    -0.001048
  1921.800,    -5.695193,    -0.000893
  1921.850,    -3.506675,    -0.001209
  1921.900,    -0.663470,    -0.000534
  1921.950,     2.069962,    -0.000294
  1922.000,     4.045004,     0.000559
  1922.050,     5.043834,     0.000112
  1922.100,     5.209348,     0.000854
  1922.150,     4.697725,     0.001518
  1922.200,     3.627128,     0.000886
  1922.250,     2.231213,     0.001537
  1922.300,     0.790579,     0.003062
  1922.350,    -0.646500,     0.002471
  1922.400,    -2.214780,     0.001353
  1922.450,    -3.851875,     0.001712
  1922.500,    -5.248654,     0.001912
  1922.550,    -6.096618,     0.000900
  1922.600,    -6.217615,     0.000420
  1922.650,    -5.525665,    -0.000108
  1922.700,    -4.028159,    -0.000403
  1922.750,    -1.909354,    -0.000066
  1922.800,     0.467717,     0.000141
  1922.850,     2.619041,    -0.000797
  1922.900,     4.096516,    -0.001761
  1922.950,     4.687189,    -0.001478
  1923.000,     4.473435,    -0.000592
  1923.050,     3.696608,    -0.000961
  1923.100,     2.574495,    -0.002075
  1923.150,     1.271458,    -0.001460
  1923.200,    -0.082757,    -0.000624
  1923.250,    -1.442251,    -0.001275
  1923.300,    -2.827796,    -0.001857
  1923.350,    -4.232308,    -0.001297
  1923.400,    -5.438980,    -0.001481
  1923.450,    -5.981079,    -0.000888
  1923.500,    -5.485712,    -0.000188
  1923.550,    -3.926802,    -0.000631
  1923.600,    -1.645783,    -0.000215
  1923.650,     0.769878,     0.001062
  1923.700,     2.773072,     0.000556
  1923.750,     4.099295,    -0.000568
  1923.800,     4.740832,     0.000480
  1923.850,     4.715605,     0.002418
  1923.900,     4.026319,     0.002259
  1923.950,     2.888541,     0.001690
  1924.000,     1.712622,     0.001225
  1924.050,     0.716825,     0.002088
  1924.100,    -0.251309,     0.002248
  1924.150,    -1.477312,     0.001572
  1924.200,    -2.968027,     0.000843
  1924.250,    -4.311252,    -0.000486
  1924.300,    -4.970344,    -0.000074
  1924.350,    -4.713788,     0.000383
  1924.400,    -3.716844,    -0.000788
  1924.450,    -2.342051,    -0.000692
  1924.500,    -0.932309,    -0.000716
  1924.550,     0.213430,    -0.001405
  1924.600,     0.805878,    -0.000642
  1924.650,     0.735589,    -0.002147
  1924.700,     0.177126,    -0.003035
  1924.750,    -0.481185,    -0.001098
  1924.800,    -0.846633,    -0.000430
  1924.850,    -0.683986,    -0.000782
  1924.900,    -0.032941,    -0.000926
  1924.950,     0.764726,    -0.001161
  1925.000,     1.183969,    -0.001337
  1925.050,     0.789833,    -0.000119
  1925.100,    -0.452644,     0.000644
  1925.150,    -2.116393,    -0.000651
  1925.200,    -3.556255,    -0.000421
  1925.250,    -4.244717,     0.000827
  1925.300,    -4.016951,     0.001774
  1925.350,    -3.054328,     0.001301
  1925.400,    -1.698267,     0.001160
  1925.450,    -0.278824,     0.001533
  1925.500,     0.983359,     0.001748
  1925.550,     1.975981,     0.001618
  1925.600,     2.679264,     0.000872
  1925.650,     3.021106,     0.001474
  1925.700,     2.889462,     0.002497
  1925.750,     2.238552,     0.000868
  1925.800,     1.147769,     0.000899
  1925.850,    -0.237159,     0.001014
  1925.900,    -1.815832,     0.000471
  1925.950,    -3.486933,     0.000325
  1926.000,    -5.045979,     0.000473
  1926.050,    -6.158238,    -0.000794
  1926.100,    -6.502467,    -0.001604
  1926.150,    -5.929339,    -0.001752
  1926.200,    -4.522262,    -0.001799
  1926.250,    -2.604190,    -0.001072
  1926.300,    -0.615956,    -0.000581
  1926.350,     1.079243,    -0.001772
  1926.400,     2.250134,    -0.002411
  1926.450,     2.751388,    -0.001174
  1926.500,     2.561054,    -0.001455
  1926.550,     1.853354,    -0.001042
  1926.600,     0.929272,     0.000506
  1926.650,     0.003394,     0.000210
  1926.700,    -0.885488,    -0.000870
  1926.750,    -1.710598,    -0.000142
  1926.800,    -2.351761,    -0.000057
  1926.850,    -2.667666,    -0.000064
  1926.900,    -2.638403,     0.000021
  1926.950,    -2.388025,     0.000764
  1927.000,    -2.009624,     0.002067
  1927.050,    -1.383752,     0.001244
  1927.100,    -0.297580,     0.001433
  1927.150,     1.220957,     0.001741
  1927.200,     2.774823,     0.000743
  1927.250,     3.818788,     0.001237
  1927.300,     3.984167,     0.001328
  1927.350,     3.269869,     0.001088
  1927.400,     1.903595,     0.000209
  1927.450,     0.170536,     0.000063
  1927.500,    -1.589067,     0.000421
  1927.550,    -2.911478,     0.000287
  1927.600,    -3.375052,    -0.000308
  1927.650,    -2.930081,    -0.001305
  1927.700,    -1.900847,    -0.001111
  1927.750,    -0.724548,    -0.000741
  1927.800,     0.215601,    -0.000746
  1927.850,     0.639245,    -0.001913
  1927.900,     0.423499,    -0.002333
  1927.950,    -0.353438,    -0.001656
  1928.000,    -1.383713,    -0.002097
  1928.050,    -2.238143,    -0.001976
  1928.100,    -2.589111,    -0.000589
  1928.150,    -2.416385,    -0.000499
  1928.200,    -1.942129,    -0.000852
  1928.250,    -1.375209,    -0.001227
  1928.300,    -0.806367,    -0.001043
  1928.350,    -0.298721,    -0.000160
  1928.400,    -0.002702,     0.000845
  1928.450,    -0.071638,     0.001522
