Time_abs/ps, Signal 1/nA, Signal 2/nA
  1901.850,    -9.539958,    -0.004489
  1901.900,   -11.212765,    -0.005380
  1901.950,   -11.595701,    -0.000135
  1902.000,   -10.113693,     0.001900
  1902.050,    -6.112996,     0.000228
  1902.100,     0.401831,     0.001663
  1902.150,     8.367552,     0.002269
  1902.200,    16.070929,     0.000495
  1902.250,    21.705636,     0.002259
  1902.300,    24.042969,     0.001426
  1902.350,    22.492403,     0.001939
  1902.400,    17.343992,     0.003376
  1902.450,     9.838991,     0.001116
  1902.500,     1.885054,    -0.001661
  1902.550,    -4.769796,    -0.003366
  1902.600,    -9.305653,    -0.002353
  1902.650,   -11.827234,    -0.001845
  1902.700,   -12.631569,    -0.002420
  1902.750,   -11.390809,    -0.001660
  1902.800,    -7.387778,    -0.002524
  1902.850,    -0.616081,    -0.001289
  1902.900,     7.452367,    -0.001635
  1902.950,    14.402248,     0.001559
  1903.000,    18.252711,     0.000672
  1903.050,    18.377187,    -0.002193
  1903.100,    15.668903,    -0.000077
  1903.150,    11.727231,    -0.000484
  1903.200,     7.740281,    -0.000831
  1903.250,     4.327633,    -0.000039
  1903.300,     2.116226,     0.000761
  1903.350,     1.554986,     0.001030
  1903.400,     2.207876,     0.002879
  1903.450,     2.861872,     0.002250
  1903.500,     2.395989,    -0.000820
  1903.550,     0.511317,     0.000052
  1903.600,    -2.329124,     0.000346
  1903.650,    -5.185894,     0.000078
  1903.700,    -7.060007,     0.001140
  1903.750,    -7.213565,     0.000122
  1903.800,    -5.322115,     0.001115
  1903.850,    -1.562534,     0.000380
  1903.900,     3.565352,    -0.001525
  1903.950,     9.082429,    -0.002116
  1904.000,    13.700358,    -0.002297
  1904.050,    16.208003,    -0.000507
  1904.100,    15.814999,     0.000903
  1904.150,    12.445838,     0.002588
  1904.200,     6.561727,    -0.001120
  1904.250,    -0.953586,    -0.000164
  1904.300,    -8.980786,    -0.000539
  1904.350,   -15.985500,     0.000849
  1904.400,   -19.958287,     0.003566
  1904.450,   -19.191164,     0.003593
  1904.500,   -13.682026,     0.001931
  1904.550,    -5.521585,    -0.000215
  1904.600,     2.662880,     0.001056
  1904.650,     9.211242,     0.002388
  1904.700,    13.681885,     0.001372
  1904.750,    15.924392,     0.000877
  1904.800,    15.914174,     0.000583
  1904.850,    14.200172,    -0.003477
  1904.900,    11.984563,    -0.002468
  1904.950,    10.669072,    -0.001216
  1905.000,    11.026822,    -0.002528
  1905.050,    12.774802,    -0.001410
  1905.100,    14.693060,    -0.001156
  1905.150,    15.314645,    -0.001690
  1905.200,    13.610128,    -0.001240
  1905.250,     9.352378,    -0.001754
  1905.300,     2.949124,     0.000156
  1905.350,    -4.583139,     0.002236
  1905.400,   -11.645916,    -0.000312
  1905.450,   -16.271988,     0.001650
  1905.500,   -16.823516,     0.004116
  1905.550,   -12.696227,     0.001745
  1905.600,    -4.725973,     0.000555
  1905.650,     5.033697,     0.001497
  1905.700,    14.315902,     0.000960
  1905.750,    21.683269,    -0.000013
  1905.800,    26.507847,    -0.001760
  1905.850,    28.095796,    -0.000204
  1905.900,    25.437070,     0.001401
  1905.950,    17.911066,    -0.000646
  1906.000,     6.160475,    -0.001155
  1906.050,    -7.471285,    -0.001987
  1906.100,   -19.470242,    -0.001656
  1906.150,   -26.416728,    -0.002552
  1906.200,   -26.514817,    -0.004245
  1906.250,   -20.280323,    -0.002272
  1906.300,    -9.852908,    -0.002201
  1906.350,     2.155225,    -0.000712
  1906.400,    13.271878,    -0.002747
  1906.450,    21.362756,     0.000116
  1906.500,    25.240596,    -0.000249
  1906.550,    25.210075,    -0.000486
  1906.600,    22.758674,    -0.000202
  1906.650,    19.402460,    -0.001135
  1906.700,    15.816973,     0.001146
  1906.750,    11.995212,     0.001857
  1906.800,     7.833950,     0.004306
  1906.850,     3.432318,     0.001356
  1906.900,    -0.828996,    -0.000829
  1906.950,    -4.510535,     0.000984
  1907.000,    -7.323896,     0.002076
  1907.050,    -9.113914,     0.001422
  1907.100,    -9.775408,     0.000356
  1907.150,    -9.198404,    -0.000114
  1907.200,    -7.423415,    -0.000248
  1907.250,    -4.761935,    -0.002013
  1907.300,    -1.671245,    -0.000413
  1907.350,     1.410187,     0.001074
  1907.400,     4.350005,    -0.000814
  1907.450,     7.355115,    -0.002493
  1907.500,    10.715785,    -0.001059
  1907.550,    14.303234,     0.000039
  1907.600,    17.309476,    -0.001114
  1907.650,    18.391203,    -0.000169
  1907.700,    16.483769,     0.001509
  1907.750,    11.507848,     0.002760
  1907.800,     4.452818,     0.002517
  1907.850,    -3.037452,     0.000735
  1907.900,    -9.328807,     0.001720
  1907.950,   -13.274682,     0.003050
  1908.000,   -14.350021,     0.001341
  1908.050,   -12.322486,     0.001275
  1908.100,    -7.327065,     0.001506
  1908.150,    -0.288654,     0.001720
  1908.200,     6.998606,    -0.000329
  1908.250,    12.886947,    -0.001419
  1908.300,    16.459624,    -0.000810
  1908.350,    17.388765,    -0.001700
  1908.400,    15.698116,    -0.001385
  1908.450,    12.049222,    -0.002742
  1908.500,     7.756127,    -0.002272
  1908.550,     4.225632,    -0.001560
  1908.600,     2.222886,    -0.003392
  1908.650,     1.595835,    -0.003451
  1908.700,     1.502802,    -0.000883
  1908.750,     1.102838,    -0.000139
  1908.800,     0.076038,     0.001670
  1908.850,    -1.382465,     0.001520
  1908.900,    -3.050269,     0.002105
  1908.950,    -4.867229,     0.002814
  1909.000,    -6.683452,     0.003308
  1909.050,    -7.935088,     0.002555
  1909.100,    -7.666005,     0.003069
  1909.150,    -5.117026,     0.001482
  1909.200,    -0.270750,     0.000560
  1909.250,     5.870234,     0.000986
  1909.300,    11.540908,     0.001615
  1909.350,    15.185234,    -0.000197
  1909.400,    16.318161,     0.000582
  1909.450,    14.998816,    -0.001390
  1909.500,    11.038061,    -0.001727
  1909.550,     4.238910,    -0.001349
  1909.600,    -4.728010,     0.000524
  1909.650,   -13.947440,    -0.001406
  1909.700,   -20.762457,    -0.001519
  1909.750,   -22.977592,     0.002798
  1909.800,   -19.815094,     0.004184
  1909.850,   -12.313918,     0.000013
  1909.900,    -2.682536,     0.001194
  1909.950,     6.757332,     0.001046
  1910.000,    14.221875,    -0.000230
  1910.050,    18.694360,     0.004445
  1910.100,    19.726824,     0.003610
  1910.150,    17.509648,     0.003181
  1910.200,    12.877342,     0.002961
  1910.250,     7.268680,     0.000120
  1910.300,     2.396536,    -0.001770
  1910.350,    -0.452001,    -0.000720
  1910.400,    -0.934331,    -0.002706
  1910.450,     0.326295,    -0.001972
  1910.500,     2.364781,    -0.000799
  1910.550,     4.421672,     0.000288
  1910.600,     5.878737,    -0.000901
  1910.650,     6.272567,    -0.002636
  1910.700,     5.664509,    -0.000897
  1910.750,     4.688478,     0.000779
  1910.800,     4.054815,     0.000651
  1910.850,     4.044918,    -0.000571
  1910.900,     4.587096,    -0.002170
  1910.950,     5.355693,     0.000244
  1911.000,     5.916928,    -0.000585
  1911.050,     5.987872,    -0.000669
  1911.100,     5.598616,     0.001627
  1911.150,     4.958036,     0.000551
  1911.200,     4.318125,    -0.000282
  1911.250,     3.696191,    -0.000556
  1911.300,     2.917894,    -0.001638
  1911.350,     1.797571,     0.000254
  1911.400,     0.549575,     0.000590
  1911.450,    -0.215877,    -0.000299
  1911.500,     0.075435,    -0.000615
  1911.550,     1.587745,    -0.000996
  1911.600,     4.142227,     0.001083
  1911.650,     7.367225,    -0.000528
  1911.700,    10.426560,    -0.000571
  1911.750,    12.213586,    -0.000266
  1911.800,    12.099047,     0.000726
  1911.850,    10.368893,    -0.001484
  1911.900,     7.833952,    -0.003707
  1911.950,     5.232815,    -0.003427
  1912.000,     3.010606,    -0.002395
  1912.050,     1.463871,    -0.000291
  1912.100,     0.815563,     0.002113
  1912.150,     1.149736,    -0.000799
  1912.200,     2.327259,    -0.000868
  1912.250,     3.889489,     0.001033
  1912.300,     5.020485,     0.002778
  1912.350,     4.929717,     0.001609
  1912.400,     3.306324,     0.002430
  1912.450,     0.652597,     0.000809
  1912.500,    -2.005596,     0.002576
  1912.550,    -3.593727,     0.001203
  1912.600,    -3.557236,     0.002643
  1912.650,    -2.206941,    -0.002800
  1912.700,    -0.309442,    -0.002424
  1912.750,     1.604685,    -0.001046
  1912.800,     3.340335,    -0.000291
  1912.850,     4.693296,    -0.001555
  1912.900,     5.432371,    -0.000454
  1912.950,     5.342199,    -0.000367
  1913.000,     4.297486,    -0.000997
  1913.050,     2.235098,    -0.003207
  1913.100,    -0.697302,    -0.000476
  1913.150,    -3.941000,     0.000235
  1913.200,    -6.646607,     0.001203
  1913.250,    -8.073384,     0.001442
  1913.300,    -7.838324,     0.002094
  1913.350,    -5.817383,     0.001736
  1913.400,    -2.254414,     0.002459
  1913.450,     2.201025,     0.000899
  1913.500,     6.539403,     0.000764
  1913.550,     9.743457,     0.001344
  1913.600,    11.121036,     0.001070
  1913.650,    10.272007,    -0.000190
  1913.700,     7.202021,    -0.001290
  1913.750,     2.554846,    -0.000754
  1913.800,    -2.301760,    -0.001252
  1913.850,    -5.722396,    -0.003135
  1913.900,    -6.579645,    -0.005430
  1913.950,    -4.916525,    -0.005774
  1914.000,    -1.707255,    -0.001959
  1914.050,     1.796876,    -0.004134
  1914.100,     4.790812,    -0.002605
  1914.150,     7.081383,     0.000823
  1914.200,     8.605037,     0.001578
  1914.250,     9.246360,     0.001869
  1914.300,     8.972595,     0.001935
  1914.350,     7.831070,     0.001836
  1914.400,     5.963196,     0.003505
  1914.450,     3.825681,     0.001715
  1914.500,     2.145941,    -0.000937
  1914.550,     1.516284,     0.001061
  1914.600,     1.966741,     0.001726
  1914.650,     2.840751,     0.001031
  1914.700,     3.160251,    -0.000738
  1914.750,     2.263800,    -0.000459
  1914.800,     0.323215,    -0.000718
  1914.850,    -1.804467,    -0.000456
  1914.900,    -3.208851,    -0.002939
  1914.950,    -3.341528,    -0.005041
  1915.000,    -2.023834,    -0.005133
  1915.050,     0.687357,    -0.002164
  1915.100,     4.477346,     0.000595
  1915.150,     8.605262,    -0.001470
  1915.200,    11.913252,    -0.001314
  1915.250,    13.163605,     0.001887
  1915.300,    11.584773,     0.003621
  1915.350,     7.346075,     0.001509
  1915.400,     1.710672,    -0.000952
  1915.450,    -3.324279,     0.000200
  1915.500,    -6.002653,    -0.000747
  1915.550,    -5.477463,    -0.000486
  1915.600,    -2.034641,     0.000266
  1915.650,     3.118165,     0.003064
  1915.700,     8.363804,     0.002865
  1915.750,    12.297191,    -0.001126
  1915.800,    14.287530,    -0.001778
  1915.850,    14.448680,    -0.002520
  1915.900,    13.222450,    -0.000253
  1915.950,    11.098211,    -0.002787
  1916.000,     8.521868,    -0.003042
  1916.050,     5.843998,    -0.000384
  1916.100,     3.263132,    -0.001291
  1916.150,     0.970718,    -0.001474
  1916.200,    -0.919497,     0.000089
  1916.250,    -2.283276,     0.001035
  1916.300,    -2.859669,     0.001193
  1916.350,    -2.358672,     0.000189
  1916.400,    -0.855454,     0.002286
  1916.450,     0.939157,     0.001729
  1916.500,     2.094004,     0.003088
  1916.550,     2.206315,     0.003813
  1916.600,     1.481039,     0.002115
  1916.650,     0.515011,     0.001563
  1916.700,     0.006165,     0.001671
  1916.750,     0.530977,     0.001547
  1916.800,     2.321271,     0.001916
  1916.850,     5.047454,    -0.003165
  1916.900,     8.039471,    -0.004129
  1916.950,    10.588045,    -0.003093
  1917.000,    12.026649,    -0.001030
  1917.050,    11.770113,     0.000438
  1917.100,     9.564124,    -0.000694
  1917.150,     5.849141,    -0.002649
  1917.200,     1.651837,    -0.003276
  1917.250,    -1.980062,    -0.001987
  1917.300,    -4.391739,    -0.001942
  1917.350,    -5.254547,    -0.000490
  1917.400,    -4.483954,     0.001802
  1917.450,    -2.329943,    -0.000384
  1917.500,     0.746555,     0.001203
  1917.550,     4.003866,     0.000566
  1917.600,     6.571945,    -0.000836
  1917.650,     8.119742,     0.001680
  1917.700,     9.020317,     0.004417
  1917.750,     9.726818,     0.002670
  1917.800,    10.150712,    -0.002085
  1917.850,     9.886172,    -0.000352
  1917.900,     8.771704,     0.003798
  1917.950,     6.813598,    -0.000730
  1918.000,     4.067850,    -0.000200
  1918.050,     0.748436,    -0.002702
  1918.100,    -2.771446,    -0.003837
  1918.150,    -5.961036,    -0.004371
  1918.200,    -8.209525,    -0.005240
  1918.250,    -8.815784,    -0.001240
  1918.300,    -7.370949,    -0.002597
  1918.350,    -4.019264,    -0.002462
  1918.400,     0.513087,    -0.002847
  1918.450,     5.261668,     0.001363
  1918.500,     9.292291,     0.002490
  1918.550,    11.977652,     0.001943
  1918.600,    13.174812,     0.002739
  1918.650,    13.044753,     0.001007
  1918.700,    11.844326,     0.000571
  1918.750,     9.769307,     0.003384
  1918.800,     6.934024,     0.002052
  1918.850,     3.504589,    -0.000373
  1918.900,    -0.171084,     0.001855
  1918.950,    -3.599277,     0.000659
  1919.000,    -6.178758,    -0.004431
  1919.050,    -7.290443,    -0.005735
  1919.100,    -6.523682,    -0.003180
  1919.150,    -3.917505,    -0.002080
  1919.200,     0.050132,    -0.002779
  1919.250,     4.583305,    -0.001613
  1919.300,     8.757703,    -0.000200
  1919.350,    11.825447,    -0.001119
  1919.400,    13.484867,    -0.003701
  1919.450,    13.799981,    -0.002666
  1919.500,    13.044122,     0.001431
  1919.550,    11.667751,     0.004389
  1919.600,    10.248615,     0.003571
  1919.650,     9.157163,     0.004297
  1919.700,     8.205076,     0.004621
  1919.750,     6.722995,     0.001944
  1919.800,     4.228957,     0.000503
  1919.850,     0.930671,    -0.001768
  1919.900,    -2.201464,    -0.004067
  1919.950,    -4.026749,    -0.001107
  1920.000,    -3.940374,     0.000390
  1920.050,    -2.167051,    -0.000219
  1920.100,     0.553715,    -0.002065
  1920.150,     3.276166,    -0.000052
  1920.200,     5.178894,     0.000257
  1920.250,     5.876314,    -0.002744
  1920.300,     5.458300,    -0.002825
  1920.350,     4.379306,    -0.001607
  1920.400,     3.230536,    -0.001741
  1920.450,     2.535640,    -0.002328
  1920.500,     2.601988,    -0.002964
  1920.550,     3.371366,     0.001732
  1920.600,     4.346798,     0.002788
  1920.650,     4.733045,     0.003011
  1920.700,     3.865176,     0.006679
  1920.750,     1.818265,     0.004226
  1920.800,    -0.400368,     0.001180
  1920.850,    -1.537258,     0.001492
  1920.900,    -1.041259,     0.001676
  1920.950,     0.593757,     0.001949
  1921.000,     2.415338,     0.001703
  1921.050,     3.842986,    -0.001272
  1921.100,     4.823956,    -0.002646
  1921.150,     5.577635,    -0.004489
  1921.200,     6.299536,    -0.006325
  1921.250,     6.998730,    -0.003466
  1921.300,     7.527733,    -0.002105
  1921.350,     7.706500,    -0.002040
  1921.400,     7.390310,    -0.000557
  1921.450,     6.351944,    -0.000365
  1921.500,     4.373550,     0.000142
  1921.550,     1.396807,     0.002077
  1921.600,    -2.281481,     0.001436
  1921.650,    -6.032181,     0.002810
  1921.700,    -9.073304,     0.001415
  1921.750,   -10.710802,     0.000199
  1921.800,   -10.586021,     0.001380
  1921.850,    -8.669986,     0.002901
  1921.900,    -5.360777,    -0.000180
  1921.950,    -1.301876,     0.001139
  1922.000,     2.634788,     0.001334
  1922.050,     5.556243,    -0.002375
  1922.100,     6.900958,    -0.002239
  1922.150,     6.741703,    -0.001585
  1922.200,     5.648347,    -0.003305
  1922.250,     4.124717,    -0.001600
  1922.300,     2.440250,    -0.000916
  1922.350,     0.782962,    -0.002331
  1922.400,    -0.638175,    -0.000580
  1922.450,    -1.631937,     0.001448
  1922.500,    -2.118426,     0.002942
  1922.550,    -2.194471,     0.005113
  1922.600,    -1.886155,     0.002819
  1922.650,    -0.994018,     0.001247
  1922.700,     0.858374,     0.000259
  1922.750,     3.781699,    -0.002127
  1922.800,     7.272686,     0.000770
  1922.850,    10.320218,     0.001299
  1922.900,    11.999290,     0.000634
  1922.950,    11.917669,    -0.000370
  1923.000,    10.311468,     0.000228
  1923.050,     7.699301,     0.001644
  1923.100,     4.594600,     0.001608
  1923.150,     1.616370,    -0.003280
  1923.200,    -0.411459,    -0.002560
  1923.250,    -0.799381,    -0.002763
  1923.300,     0.482683,    -0.001758
  1923.350,     2.707851,    -0.002175
  1923.400,     4.870349,    -0.000860
  1923.450,     6.125375,    -0.001023
  1923.500,     6.064801,    -0.000382
  1923.550,     4.762925,     0.000702
  1923.600,     2.735881,     0.001762
  1923.650,     0.832357,    -0.000455
  1923.700,    -0.117569,     0.000554
  1923.750,     0.295931,     0.003331
  1923.800,     1.778391,     0.002818
  1923.850,     3.512500,    -0.000468
  1923.900,     4.776003,     0.002066
  1923.950,     5.253163,    -0.001058
  1924.000,     4.929601,    -0.000132
  1924.050,     3.950558,     0.000484
  1924.100,     2.546265,    -0.001962
  1924.150,     1.135389,    -0.001249
  1924.200,     0.210350,    -0.001528
  1924.250,     0.108868,    -0.000188
  1924.300,     0.779179,    -0.000365
  1924.350,     1.827411,     0.001066
  1924.400,     2.773129,     0.002067
  1924.450,     3.253887,     0.000524
  1924.500,     3.236010,    -0.001485
  1924.550,     2.889655,    -0.000528
  1924.600,     2.657296,     0.001539
  1924.650,     2.976882,     0.000395
  1924.700,     3.952383,     0.000211
  1924.750,     5.356157,    -0.000954
  1924.800,     6.775719,     0.000677
  1924.850,     7.878753,     0.002515
  1924.900,     8.575812,     0.000557
